,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2021-10-26 00:00:00+00:00,0.007308649314462512,0.006013059553344968,0.005485540023885127,0.003963852333591422,-0.0053068532251825395,-0.005453014192243311,0.003922883733398219,0.0030989583085490047,-0.00810450640504734,0.0016363099760707822
2021-10-27 00:00:00+00:00,0.0006350810878861246,0.0057014252371074825,0.0031077130317429535,0.002434213863059531,-0.0062737390196215825,-0.0031115391258459413,0.002713568124896426,0.0009941097355392614,0.0038474355200479593,0.0006507446096071234
2021-10-28 00:00:00+00:00,0.0065652230419206425,0.010382207634064722,0.005350960391958592,0.0006417401438667536,0.026719749422979833,0.0003998861940397447,0.009531989867028967,-0.0005513503666106923,0.002493067395968218,0.004474674993381722
2021-10-29 00:00:00+00:00,0.008803139661033521,0.0012165667174575123,0.008506247408161194,0.003668677981421009,0.00019203347056850895,-0.013504603208696841,0.005847978005834031,0.006255687077927563,0.0046204773424127765,0.009742473116618244
2021-10-30 00:00:00+00:00,0.0033089235396521754,-0.0031182597225416497,-0.0005864678634027731,0.0012656238968697942,-0.029094339728943264,-0.011348991030802003,-0.002796256836379629,-0.0021273888377196792,-0.029198553613344558,-0.004955382489163385
2021-10-31 00:00:00+00:00,-0.016020184685865968,0.0029816674954599165,0.002924151603711511,0.0019789495460358353,-0.0007178653342555519,-0.007442960247563746,-7.79684635414668e-05,-0.00021957699535046782,0.0011609208556315753,-0.0007670104746814177
2021-11-01 00:00:00+00:00,0.014133015727767484,0.008792768604136691,0.0031946629495347434,0.003448864080585645,0.010252184393262809,0.05020520755861568,0.002596390541872884,0.0020922162946814815,0.005083655942988763,0.00036254006491831525
2021-11-02 00:00:00+00:00,0.015011048027766094,0.006939347666444551,0.003768284497288832,0.0026956120393595295,-0.0011452971090500919,0.0028148069800784103,0.004613566024747717,0.00018816474645166892,-0.003963055618372846,-0.0011306428760474718
2021-11-03 00:00:00+00:00,0.005961990819923768,-0.01387307807496796,0.004695861424456993,0.002041787713555676,-0.004938181745677839,0.003309741228901153,0.0008371235347959249,0.0022858242748955426,-0.008824814929366265,0.0013698719287777994
2021-11-04 00:00:00+00:00,-0.003843731872020917,0.0013607414116389993,0.0006652529444994837,0.0029452901896587225,0.003383962151491726,0.004681841415599131,0.0013961591117332972,0.00037614054364731864,0.00037634827775234747,0.0008027287982066422
2021-11-05 00:00:00+00:00,0.0049947819831126505,0.007948926631606401,0.001753359517026265,0.0027218898571850225,0.014931502212782055,0.008040608991167986,0.00818001589452444,0.0003760005076416384,0.006137885684427635,0.002127666941942108
2021-11-06 00:00:00+00:00,0.0102898048731348,0.009323844164653705,0.007554929102408847,0.004293662393333175,0.005076371238596167,0.005299656301606115,0.006778657241962582,0.003212803912569173,0.003921667418536501,0.0042077937180147185
2021-11-07 00:00:00+00:00,0.02613530764589922,0.00834258364210827,0.008862296554502436,0.004185156937108969,-0.0009950589627739648,0.0023739337403101413,0.005530945068126902,0.0013111345162073462,0.005054082459522435,0.0015273317418096344
2021-11-08 00:00:00+00:00,-0.003285804967056105,-0.015878156623671758,0.004709288082064278,0.0038080024877005236,0.00949222577309583,-0.006668143585636277,0.004486440076867826,0.002843263009556285,0.00043887806486742065,0.003383965364464503
2021-11-09 00:00:00+00:00,0.007320210908425162,0.003749138885331904,0.00026934533039546515,0.0043284669408558685,-0.0014364195980685057,-0.009585549054549003,0.0005703799316649771,0.0007577088651300468,-0.00025354418171408266,0.0003376281004414672
2021-11-10 00:00:00+00:00,-0.0012634181550332801,0.005037631399181786,0.002619930059625686,0.009278777266627625,-0.001751877363497023,-0.003840122135960411,-0.0004487889383595345,0.0033088001718171167,0.0007018366553166455,0.00024240245525941617
2021-11-11 00:00:00+00:00,0.027075000122421145,0.011541526287610404,0.009834858105416178,-0.001123583749357615,0.010062384950484837,-0.0043286441033533185,0.007374159377185663,-0.0059037101355318145,-0.004474686954722418,-0.007769624279688747
2021-11-12 00:00:00+00:00,0.028327448504931407,0.010354436850147364,0.011923702166166672,0.006899822406070788,0.004892230720101143,-0.00589968077583769,0.0129727381336191,0.00920627049426126,0.013010171915780244,-0.007002726032146689
2021-11-13 00:00:00+00:00,0.006009161937141849,-0.010145716157528573,0.005506336791710531,0.00386256103829008,0.008079854911574813,-0.003943038002725219,0.005464909946848673,0.0029156393850164886,0.00456259430053918,-0.005947063656258078
2021-11-14 00:00:00+00:00,-0.016912707058271192,0.010637950445713473,0.009100964960114588,0.009652317588631831,0.01231798169257714,-0.005328641307849824,0.004098433733275897,0.0048946772357074675,0.004748731118789262,-0.008185493740348937
2021-11-15 00:00:00+00:00,0.006984291845965496,0.009844067269955126,0.006879699845814269,0.009128731747884089,0.011370215593550448,-0.005603912065133554,9.302822870127514e-05,-0.006673214488546075,-0.0012520451555806389,-0.007381960868358961
2021-11-16 00:00:00+00:00,0.0033732259092036365,0.010323824191332598,0.007783004749788436,0.002455893523268138,0.0172804353568341,-0.0007989522062967769,2.866424396708034e-05,-0.005480867717543303,0.0013442262100238356,-0.005097018480058724
2021-11-17 00:00:00+00:00,0.004671832749687077,0.013426036293609389,0.009881280613958099,0.0030584636876918037,0.026740134416057826,-3.335154142369845e-05,0.01588637409870408,-0.0025534690769980495,0.001546293490010786,0.001945783050859129
2021-11-18 00:00:00+00:00,0.013498318661018693,0.015869262888261737,0.012653331537599177,0.017679475249065657,0.022452681786496065,0.0010272273077376326,0.016722410236951868,-0.0017929898813643375,0.0034026517769667475,0.002622309718608218
2021-11-19 00:00:00+00:00,-0.000281396964546321,0.00932825391635439,0.006543151464538655,-0.0026694973446899084,0.015838116798082336,0.005913993953534202,0.0165124871000355,0.0021886698887561007,0.007722987376257651,0.00890380078781483
2021-11-20 00:00:00+00:00,0.01243379610874773,0.006219371844831123,0.0073709840847890895,0.010263507208979838,0.010866763886151487,0.003051413855913454,0.005562229251651729,0.00091559964758825,0.006376531507726435,0.005601551050067544
2021-11-21 00:00:00+00:00,0.004385139284448725,-0.0015572389169650203,0.0018486206164360919,0.003815420931500446,-0.0034567549912168927,0.0032953175974679283,0.0030516498942272374,0.00021554492494013644,0.0044498490791693435,0.004948073186251234
2021-11-22 00:00:00+00:00,-0.0002620277284243189,0.006999841656995187,0.006143555921442889,0.001951652578920493,0.0023125895445401667,0.00598846501667305,0.004060025709684334,0.0013662986431224322,0.0038642135376072417,0.007527641892641546
2021-11-23 00:00:00+00:00,0.004629723020312726,0.012892824056869978,0.008869871673770957,0.0031699356514724997,0.01297892628027797,0.008613050606225414,0.0102864740534796,0.00492659552617658,0.013460508963772044,0.01067573424210444
2021-11-24 00:00:00+00:00,0.010245027643909443,0.005756869402069986,0.026336823020724598,0.008451278461482081,0.004447863780776329,0.0064883205201622385,0.005924854463954743,0.00388941700164791,0.01209231280327816,0.00906624744327833
2021-11-25 00:00:00+00:00,-0.0002482705986225353,0.0010835630088175119,0.0027988302126058517,0.0011393247218991487,0.009504528792446232,0.009925403762982343,0.010191073419325791,-0.0031712599214492876,0.009770194774985308,0.013191994184892364
2021-11-26 00:00:00+00:00,0.005570742497239101,0.002144583377902798,0.005560861266461714,0.006068305416225606,-0.014528694079362636,0.008658350766191703,0.0034882063826453535,-0.0023977073264502824,0.008380563051898937,0.010154259910092778
2021-11-27 00:00:00+00:00,-0.00320160022619842,0.014348147972269354,0.003573324346227258,-6.271485919728814e-05,0.017157126318171123,0.0248252968000251,0.013740922383837617,0.00890368172133682,0.020267762332433215,0.021824007875759
2021-11-28 00:00:00+00:00,0.013826654410760586,0.01412766213857175,0.0032528433001393076,0.007830918282117683,0.014484758684971899,0.014697984676781184,0.003647066870813287,0.007523608253250602,0.01826251645175092,0.020367618347862715
2021-11-29 00:00:00+00:00,0.010276668255329913,-0.0022894020651229585,0.0018198190077201026,0.003297672608838731,-0.012518385119289821,0.013501821224944033,0.0011900156444135668,0.005960584070120678,0.012352360263468753,-0.0008631047828868699
2021-11-30 00:00:00+00:00,-0.008693642008287372,-0.004056991803560672,0.0006349928496818258,0.002455923532072246,-0.018568519195229505,0.011158149557900954,0.0016951019612889695,0.005494995302958383,0.014078404008409207,-0.0012706272401631358
2021-12-01 00:00:00+00:00,-0.010000192765103999,-0.0016968270265502738,0.0001369641213400108,0.002236222224139661,0.003044499207649931,0.010646949502783887,0.0036299105852350966,0.0063539744927276764,0.002333049428607792,-0.0006362185375476948
2021-12-02 00:00:00+00:00,0.007969937180803521,0.001992938821915091,0.000664819162319974,0.002834308437713151,0.015067385307988568,0.004952497592896732,0.0029697967552613225,0.006555330905311463,-0.001172142963345113,-0.00024931656941240554
2021-12-03 00:00:00+00:00,0.0025895259533965653,0.008003215556263932,0.0019485171060549256,0.0025532881550189845,0.014180500459187284,0.002483851034298379,0.002149203659745691,0.008936918374131686,0.002739525869692283,-0.0003456262268579646
2021-12-04 00:00:00+00:00,0.005414797598419563,0.014193489279019422,0.005901976953925914,0.00241806853135329,0.020191875221483135,0.011189452632309305,0.007504661928860568,0.014452239155036795,-0.0028365523480415877,-9.621806012172218e-05
2021-12-05 00:00:00+00:00,0.008061910302210595,0.013960225664728654,0.013101021601561458,-0.00326176947683654,0.03256542573574439,0.018306223800042654,0.012274798933135544,0.022581910529593685,0.011440480254911067,-0.004197087511303654
2021-12-06 00:00:00+00:00,0.015759717476440338,0.00479023477299978,0.01532545460750856,0.004155952605179092,0.031361663709329024,0.013722389031302296,0.006803175042972898,0.00744208907010635,0.012674251553653315,0.008025244506709273
2021-12-07 00:00:00+00:00,0.0007703931471430003,-0.0022220733271776094,0.014749529463821354,0.005357250750219089,0.03040091997478278,-0.002731026701026762,-0.0010381503910034118,0.004622849205580204,-0.00018951866331495815,0.004465784459076083
2021-12-08 00:00:00+00:00,-0.0025918523300720864,-0.0008767693415175914,0.016721314396155318,-0.002179491723864335,0.02589284124809832,-0.007655318611509809,-0.0034603865972760994,-0.007980426450154954,-0.0022155117118914935,-0.01202956660947796
2021-12-09 00:00:00+00:00,0.0003878339359499883,0.002270191135066879,-0.0009946338004825916,0.0010711201571500517,0.019651776037779012,-0.004752646961679319,-0.004149990953409621,-0.0017992963949270413,-0.007390901632150504,0.003025952913057406
2021-12-10 00:00:00+00:00,-0.0020117150749482393,0.00515418272433954,-0.011146040701787485,-0.010640577675812057,0.028717453127627524,-0.00013674917170969358,0.0034448471399355363,-0.006590300820830675,-0.006509193150200265,-0.012793229512578774
2021-12-11 00:00:00+00:00,0.010356919531821829,0.016043067962885793,0.0040575813386987125,0.004083378382156333,0.030943227315535005,0.009191317496622053,0.004439403586913304,0.005362925490278503,0.016239081057271454,0.00948474001948063
2021-12-12 00:00:00+00:00,0.0015269826518737872,0.007868412308000616,0.001356437329779192,0.006763828482622136,0.026968760174535644,-0.0038600177519590995,-0.00493131217317766,-0.00030504006425879915,-0.000835030956752969,-5.597476623409037e-05
2021-12-13 00:00:00+00:00,-0.01803604811459425,-0.005907521577795838,-0.011925615219341323,-0.006884628603237797,0.02470408915324862,-0.01279671557930484,0.010371840930503584,-0.010396669573070283,-0.024390570963775837,0.011490271639595928
2021-12-14 00:00:00+00:00,-0.009193048908222146,0.006886221795118441,0.0052017470845151514,-0.011288070574465348,0.024561035575743073,0.0027672265681826236,0.01998952879572191,-0.0041325443819556495,-0.004106533085903474,0.011289017327403617
2021-12-15 00:00:00+00:00,0.0236153214422965,0.016199988635460016,0.0016695959333439259,0.012434206803130232,0.02584796512513976,-0.03504066977175557,0.015569190217488593,0.008064619777103488,0.030030482432901184,0.0014133870835657536
2021-12-16 00:00:00+00:00,0.006907935624492545,-0.004063713990857476,-0.012161330402481352,0.011645011243254455,0.008339672269175091,0.0033637758745925783,0.014948164313987267,-0.009183815711848675,0.006353942222381059,-0.015500433168965433
2021-12-17 00:00:00+00:00,-0.01787880295484756,-0.003602190699918295,-0.0033232885272648227,0.013719781403615627,0.009579091569423825,0.010458590475918239,0.019272362499935802,-0.00727797627397031,-0.021619372860041897,0.004115351624896624
2021-12-18 00:00:00+00:00,-0.006944269405988357,0.0063790103320826574,0.0005820654342725273,0.015261258761585239,-0.012577106959838935,0.001938539313284915,0.02840785038722715,-0.001104487800241416,-0.01443756489817516,0.0036069347402643004
2021-12-19 00:00:00+00:00,0.016817701627388493,0.004155627105779214,-0.008375960001087757,0.013340581581903432,-0.006055626378693724,-0.0031702218354852096,0.025453843244111374,0.00012247265972242793,0.016741085096802166,-0.0002944645000131363
2021-12-20 00:00:00+00:00,0.007146879126727512,-0.0010794438895609382,-0.011197745694519035,0.011693968910201358,-0.013914130727146423,0.002897228612569913,0.02580428089690079,-0.008121971534365002,0.013033606067267334,0.00011174212196318756
2021-12-21 00:00:00+00:00,-0.010586367640613936,0.003120077736118665,-0.01248544625549286,0.010697180136456375,0.003321364522385739,0.003765388586808749,0.027501176079431477,-0.0033207281517302345,-0.015579042467043336,0.00344963430076195
2021-12-22 00:00:00+00:00,-0.007944236334131327,0.00017723588893181486,-0.01900600705477673,0.010183814676290037,-0.005535208081087428,-0.004092086513668214,0.02330046635441141,-0.002642895712425042,-0.015145632676871523,-0.006033557688844837
2021-12-23 00:00:00+00:00,0.001401522485395601,-0.0005870186164136371,-0.015951125623982265,0.011863052862538748,-0.013492020791331938,-0.004630795126194354,0.022908554098313827,-0.007079348340720992,0.010907272290946235,-0.011747345744171245
2021-12-24 00:00:00+00:00,0.004710267069115703,0.0025471446407672182,-0.004428301573575322,0.015873110445182137,-0.014644920740212175,-0.01808853025094681,0.01722440349358778,-0.0025803977871792227,0.014103649928121076,-0.005979689850953429
2021-12-25 00:00:00+00:00,-0.00526666783349139,-0.0029474852283056796,-0.005387134757778078,0.005379132128817465,-0.023526872755523787,-0.01855349186686206,0.01985316872824705,-0.010382474269646114,-0.02191296697233358,-0.01161123530928232
2021-12-26 00:00:00+00:00,-0.00718920955864788,0.0047187334692091465,0.01246633238095085,0.007468760524713458,0.0028746490429980565,-0.009360463797397744,0.018686608129565352,-0.0019499992736754512,-0.006903104351072664,0.002814975922853513
2021-12-27 00:00:00+00:00,0.004154093836265194,0.0007173724050821839,-0.004387468506129144,0.009200569564920436,-0.010409236062748461,-0.007972899103160791,-0.0016162327703902468,-0.005126766535407445,0.012179852896159193,-0.005633005956043102
2021-12-28 00:00:00+00:00,0.005066906495094559,0.004281209886344728,-0.001420793634630213,0.010576577228253337,-0.009734903706859255,-0.0017720952705416737,-0.00016240971044412245,-0.0012961778586917383,0.001293846411449806,-0.0030775761998743656
2021-12-29 00:00:00+00:00,-0.0032226529347061383,0.007262455942032453,0.0017353739080385733,0.0031352163033564473,0.007160132450907852,0.00884859934661586,0.005521686318808339,-0.008849239217951,-0.012141074029366705,-0.0026298926055254856
2021-12-30 00:00:00+00:00,0.013208793140489394,0.017192699171658887,0.013905753756689121,0.016110491303875873,0.032080244533838176,0.013039550258662658,0.009062001757650151,0.006553402078127046,0.014495485300688893,0.0105533491755061
2021-12-31 00:00:00+00:00,0.005734727522427985,0.00959835851310431,0.0015945836542399228,0.015796014261025393,0.0066065675369417765,-0.0026044171364284496,0.004879882193143947,-0.0006479677811258577,-0.006913320862058758,0.000686514248600778
2022-01-01 00:00:00+00:00,-0.005291306327782519,-0.005639431163875663,-0.008846183170559074,-0.021251225163108733,-0.023275345025977057,-0.00911825164202118,0.008916307816848823,-0.006123700698545176,-0.01658674636154367,-0.01004569562826152
2022-01-02 00:00:00+00:00,0.0056805024137580595,0.0006178696070857637,-0.003933260258308868,0.015622774097201475,0.0009683243213776116,-0.008016582707708664,0.004818328909408143,-0.004490118587088032,-0.004667549418616801,-0.003896593895554523
2022-01-03 00:00:00+00:00,-0.008276271526033052,-0.007035759180007761,-0.009187120499373203,-0.013556011363291876,-0.021007896061262188,-0.010157657882648108,0.002126329460345522,-0.011263324176899792,-0.02422632690649118,-0.014218250988764058
2022-01-04 00:00:00+00:00,-0.00026991510912144356,-0.0035074950915439107,-0.005644500248660589,0.0122320132244087,-0.01738527682657054,0.00442662102480762,0.0008555814739266143,-0.007078499540008609,0.007765012179496766,-0.011362949146480839
2022-01-05 00:00:00+00:00,0.003112376060583122,0.005433160840591755,0.0029601938218042356,5.256785414053944e-05,-0.015265097280282913,0.004814960346013253,0.0009038193917352277,0.0008838161316062632,0.00692483999131932,-0.0008688677464543382
2022-01-06 00:00:00+00:00,-0.0009550543602045991,0.0019257087498878445,0.0011949485275974947,-0.008643910398944743,-0.0035524478016587535,0.012194434145532451,0.0054139712623502145,-0.0023426261088896894,0.006379411133930812,8.902965112622674e-05
2022-01-07 00:00:00+00:00,0.0102938724329944,0.019358816581515725,0.007374179104935985,0.012021972690997806,-0.013482149351763062,0.009111732765747727,0.002360578107032385,0.007260666991861564,0.014463374708841625,0.010867471992282107
2022-01-08 00:00:00+00:00,-0.00895208229586486,0.009399840945012228,-0.0038906036059912497,-0.0069713892408346245,-0.0024908438115888165,0.006340981490041031,0.0012768393481439322,-0.005386045624273583,-0.0018642169869996783,-0.0054973354808073305
2022-01-09 00:00:00+00:00,0.00644142106778367,0.013085010298388378,0.000690907542949315,0.0011677449942402163,-0.0022426737095538885,0.006497222631415278,0.003851735557161007,0.0005096429425401894,0.0042928146441658654,0.0006231342793117101
2022-01-10 00:00:00+00:00,-0.0012602763054675448,0.007774804571685667,-0.0004074248798492386,0.0006091388463798086,0.00037129001834523834,0.0017654481828217605,-0.0002662509749842279,0.000513120190431593,0.0002251318393382551,-0.0008817880947249446
2022-01-11 00:00:00+00:00,-0.0024667379759425456,-0.005810523109389565,-0.0047995970496192975,-0.008544240702196504,-0.015012099568338266,0.0028157454038688634,-0.004038804722156231,-0.007679045652275729,0.009069193122625663,-0.007002404462248091
2022-01-12 00:00:00+00:00,0.0008260986834709438,0.003319097387873393,-0.002276353000347675,0.006298622114215613,-0.004151743443355116,-0.011810439949904494,-0.0035232099583574206,0.0006189580332722766,0.003626621107328365,-0.0015928435511888273
2022-01-13 00:00:00+00:00,-0.0029350696393734,-0.01045278990179399,-0.010428657523567364,-0.00037178784365310413,0.008034110727875188,-0.024924171781712023,-0.011708934943888138,-0.006749278626652422,-0.012552254389119999,-0.011670239910582914
2022-01-14 00:00:00+00:00,-0.008768000702248924,-0.00884722392104842,-0.007904159534126487,-0.01899879288971329,-0.001872243306697552,-0.018701027160008432,-0.008168584684720592,-0.01117238388927877,-0.003933548409376764,-0.011941459303248525
2022-01-15 00:00:00+00:00,0.0060710088227491354,0.007805563519794445,0.002699060245573204,0.00890511531344007,0.011851356425911508,-0.016664789838410354,-0.003435286800303472,-0.0014933426335557165,-0.017698906531905867,-0.0020727484507913063
2022-01-16 00:00:00+00:00,-0.0031170631733283827,-0.004515192467314133,-0.004497314121072682,-0.008438309539345545,-0.006318862967526262,-0.011203446132821315,-0.008062371797206813,-0.007336570220335181,-0.0073909107295691,-0.010409605350301887
2022-01-17 00:00:00+00:00,-0.0006906542422707718,-0.0010950782573342366,-0.0040710575437507,-0.0053217108152392445,0.0031008848564240132,0.002080547019063239,-0.007855134749962356,-0.006510804990433661,0.007669493296082797,-0.008234032988317264
2022-01-18 00:00:00+00:00,-0.010121741830827369,-0.00357932754689827,0.0001373400718871487,0.0025685704434643686,0.004133522469642603,0.006786218448379788,-0.005281592339967056,-0.0018819225064917733,-0.0022266161159654185,-0.00018340997971144635
2022-01-19 00:00:00+00:00,-0.0011272120498840854,-0.012798189201844612,0.0011171257802840007,-0.008820803567912816,0.009955324034217616,0.004987212685985787,0.0009859736873356617,-0.0005748564752908747,0.0032240795720526183,9.469739614242911e-06
2022-01-20 00:00:00+00:00,-0.006215157382468917,-0.00920000809347521,-0.0013375997941351692,0.0025314776242209014,0.0038951657815855523,0.0013368200649144235,-0.0018189739517390224,-0.0033477877563112823,0.0013888875971397319,-0.0004622033169561224
2022-01-21 00:00:00+00:00,-0.010496041312327398,-0.007079101191035164,-0.001028526700420196,-0.0026110737576005016,0.0032289264834055587,0.0021779599100575364,0.0032899904519436696,-0.0011002962724807608,-0.0027579877781990225,0.0025647403668360713
2022-01-22 00:00:00+00:00,-0.009995890602205737,-0.01353164746639024,0.0011637910048025724,0.0011202541683676959,-0.004501786274050734,0.007253221069911664,0.00933650967226951,-0.004961518682995769,-0.003223452171213448,0.009007448249797712
2022-01-23 00:00:00+00:00,-0.002884560410210679,-0.024259262496752365,-0.0025364693936138494,-0.0007362116114990602,-0.00861702190064595,0.004273547906387343,0.0010782180099535577,-0.0018190954581354113,-0.014334493500688605,0.007449132149410342
2022-01-24 00:00:00+00:00,0.0008910537938109364,0.004074870874981373,-0.0004305286457224611,0.006230153750749423,0.002259323579324013,-0.005573743041074497,-0.01594407506918394,0.004763182433787927,0.0024253606454638366,-0.0016026474850021621
2022-01-25 00:00:00+00:00,-0.02605245854959093,-0.007655595267688775,-0.005274946533538216,-0.0074809808742419825,-0.005781396832688079,-0.003627352418130503,-0.014498440507628163,-0.019645836530902905,-0.006807307332459489,-0.004289226865827445
2022-01-26 00:00:00+00:00,-0.019057962768468495,-0.0060265921337459005,-0.0025338925073185026,-0.0023317310913895106,-0.003193730040074949,-0.005701385426708172,-0.019042270028738262,-0.016463338185386145,-0.0056151882896410266,-0.0035157201372381097
2022-01-27 00:00:00+00:00,-0.017046627711439055,-0.02550014540326606,-0.0042412300381755585,-0.002083850066392001,-0.0038758270881478207,-0.005441091194176018,-0.015824150501048795,-0.021411646603805012,-0.0025225137252834484,-0.005849877329803466
2022-01-28 00:00:00+00:00,-0.014094327072671664,-0.022952259072141934,-0.0036970689097955978,-0.0023550280156667824,-0.0036014412112682637,-0.002495289780752974,-0.005012819451346018,-0.019093197846765553,-0.004893305088227273,-0.006110963599461283
2022-01-29 00:00:00+00:00,-0.008348618356176618,-0.021475028643501037,-0.003970376023261779,0.0027275717821690915,-0.0033055921423190693,-0.0038006965909724855,-0.006781712130896178,-0.005266701749668035,-0.0036735914803672776,-0.011531571837019361
2022-01-30 00:00:00+00:00,-0.0032016994611149263,-0.01995752351017921,-0.005418344033538025,-0.0021626971009320872,-0.005272361736942788,-0.005392578755378241,-0.008844492732728804,-0.008116936566701982,-0.002339123531161391,-0.008834934082989743
2022-01-31 00:00:00+00:00,-0.00422245760929385,-0.024899378335461964,-0.00503531825370418,-0.008701332893738867,-0.0019306691973555168,-0.002090982117875284,-0.0018190430110577305,-0.00773976748392613,-0.005759075825794047,-0.008207053750202031
2022-02-01 00:00:00+00:00,-0.0007808512260837341,-0.0028554779508686012,-0.004116449769110964,-0.0010191182452775616,-0.004539427332985957,-0.006146474971628679,-0.004942713713357305,-0.0032217992249422567,-0.004735847423443573,-0.0096570259340365
2022-02-02 00:00:00+00:00,-0.004799582192949736,-0.005584024140310562,-0.00773887415020269,-7.810205873259868e-06,-0.0038354404355828153,-0.007491803169561884,-0.005860586569693793,-0.0044192807876293205,-0.0053141914466504625,-0.010553966931969305
2022-02-03 00:00:00+00:00,-0.009452947053768201,-0.005158393411054174,-0.005085692300086819,-0.023480853803426793,-0.005499612683847466,-0.0011586442943595232,-0.0022600280185199884,-0.008853002196357984,-0.005754858836691024,-0.006414887934243163
2022-02-04 00:00:00+00:00,0.0038258504912127567,0.0007502955829306046,-0.0023788317155021277,0.0024465518593546065,-0.0037585940906481596,-0.004345204747759679,-0.006696935305741669,-0.003169225761153749,-0.004776110074147799,-0.00920810466069144
2022-02-05 00:00:00+00:00,-0.0012050648799126762,-0.004748494076179499,-0.009079009372957136,0.008886255982579083,-0.0028307289646980482,-0.015203447191753705,-0.01220703839714199,-0.005828604898550971,0.0007331005500375021,-0.017133329059867863
2022-02-06 00:00:00+00:00,-0.01898898946087768,-0.01369055061248381,-0.012589059805275582,-0.01339787458134678,-0.004429265867526122,-0.008919126897078411,-0.00483499908047913,-0.014512020237235856,-0.002591058158536552,-0.01636316708221708
2022-02-07 00:00:00+00:00,-0.0009792580354873737,-0.0017291959683862768,-0.006391155518286951,0.027216407825128464,-0.002637882266309788,-0.009874748526931154,-0.005401036391218805,-0.01035731891587477,-0.0012733975070763348,-0.008080899699110411
2022-02-08 00:00:00+00:00,-0.004933485570449703,-0.0026689264463019002,-0.00013281406727516654,-0.019654927279582735,-0.0012988652878650475,-0.014169570477273297,-0.005597374771626251,-0.001572871144242538,0.001858439658841693,-0.01312432289668064
2022-02-09 00:00:00+00:00,-0.007944198426054538,-0.004084926566151781,-0.008733395647772757,-0.011473519667878462,-0.003714549032304393,-0.0025335340425191033,-0.002274644152271521,-0.013081589006790018,-0.0039252757218997125,-0.010782889412851882
2022-02-10 00:00:00+00:00,-0.0030023592727140835,-0.0006644972167325625,-0.005352685048138239,0.004181687535714351,-0.001989271034415374,-0.0019104274764264462,-0.005072443858434306,6.1113493770026395e-06,-0.002200661452572805,-0.0039206214449434285
2022-02-11 00:00:00+00:00,-0.0053543856337523454,-0.004564150523260424,-0.006071509381472051,-0.009120447335896675,-0.004835870397518649,0.0017257175072113995,-0.001267153558360934,-0.009159071341009684,-0.003393716993552731,-0.0035970938433216304
2022-02-12 00:00:00+00:00,-0.0012787340097858424,0.004230712218988408,-0.007631490904990379,0.020150567718489,-0.005831832176678153,0.003583056255968442,0.0009495258178475741,-0.008426384805379827,-0.00802007372252378,0.003481973686198625
2022-02-13 00:00:00+00:00,0.0015098792895957835,0.0028277744996618726,0.00885698390507006,-0.005461309629253508,-0.004205608235093639,-0.0021067858571228726,-0.0035007813024973133,0.002893256541924627,-0.003607300433223104,0.0005104043626207311
2022-02-14 00:00:00+00:00,-0.003247868276888388,-0.0022571910024468123,-0.008983556266825454,-0.014870102192788837,-0.00500883192361623,-0.007770668934113045,-0.0046196597270206086,-0.007859148001482907,-0.0024986803441523486,-0.004862253668153627
2022-02-15 00:00:00+00:00,-0.0022113254559581463,-0.0009424371565491807,-0.0015430638705052901,0.01544206118994329,-0.0033150274850211048,-0.00507476530809714,-0.004040564803139635,-0.007350896339530122,-0.0022199564679389328,-0.005242100498500268
2022-02-16 00:00:00+00:00,-0.002608278391650787,-0.005135600030362619,0.001174504341362237,0.002178797313760805,-0.00018991857556793779,-0.00870983420918503,-0.006294309978698842,-0.0021311144220678147,-0.0003956342019205694,-0.010948591123766005
2022-02-17 00:00:00+00:00,-0.013911866145574159,-0.010576197476954152,-0.007824269093285263,-0.013417988745272447,-0.005087666995336471,-0.005565533520148991,-0.003344147007477538,-0.011370688710547694,-0.002638015618817491,-0.014234073286135462
2022-02-18 00:00:00+00:00,-0.006559547511703068,-0.0002467822071177128,-0.0065207816008825414,-0.01025124671625044,-0.007218441825371347,0.004076416266084015,-0.0002264378770547859,-0.007351116477306574,-0.009078036571214865,-0.0010811256380213186
2022-02-19 00:00:00+00:00,0.012533508580947705,0.005418011166335335,0.0060683171202726705,0.003486968296095183,-0.0024082344441155312,-0.00026454707131617905,-0.004237078892878721,0.0011734406613235215,-0.007095426486924072,0.006033670508151845
2022-02-20 00:00:00+00:00,-0.0010028555575702924,0.0010843180639406036,-0.0021926669688417944,-0.0032202526515572316,-0.003399223192991352,-0.008369456593979252,-0.00472565234451594,-0.004606867606715359,-0.003990839143217184,-0.005385836221615703
2022-02-21 00:00:00+00:00,-0.00852870261036276,-0.004563560089500651,-0.010491938644439203,-0.009733652269538151,-0.01063061953125588,-0.004414440947696607,-0.002760715443989925,-0.00904154393871448,-0.00721057646934653,-0.004360816517118282
2022-02-22 00:00:00+00:00,0.0007446446804981743,0.0007553429601270256,-0.0032022060557147514,-0.002293363366148826,-0.009090514923535187,0.003238025544809009,-0.002072200727132989,-0.008208150422186256,-0.008569824873126186,0.000957415008691509
