,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2021-03-24 00:00:00+00:00,-0.019729960169764582,-0.0010745261538416262,-0.021018036845857124,-0.005356500191206259,0.010574728426099078,-0.014974268564695858,-0.027116600568683924,0.008205219560093235,-0.009425452324726136,-0.0033258820434574066
2021-03-25 00:00:00+00:00,-0.0243716124466824,0.013548714172744836,-0.02092514626620945,-0.00802649424067825,0.011768798929660429,-0.0065186176752957126,-0.04297821082480158,0.00214230032408369,-0.027084736167115597,-0.004765676496757298
2021-03-26 00:00:00+00:00,-0.02424520417837972,0.005212903124016233,-0.04858285909718352,-0.0063566233304430675,0.005221014083813813,-0.022256069522543553,-0.04867752675268544,0.007990199578645107,-0.034082846476289896,-0.010022724245432046
2021-03-27 00:00:00+00:00,-0.0350239036294131,-0.02015543504033479,-0.03967936357462665,-0.013589566817049259,-0.016267095891965955,-0.040900843817579524,-0.061089513349156355,-0.012726595736326951,-0.019439052832427972,-0.03380679415295251
2021-03-28 00:00:00+00:00,-0.04324783527859355,-0.029155345898604246,-0.04670431673246911,-0.02782625166126862,-0.01629299812947249,-0.10513616732915032,-0.05846352189301307,-0.012623471516839846,-0.03826206113074415,-0.034933380518591406
2021-03-29 00:00:00+00:00,-0.012940103918938739,-0.0068344201675895055,0.010680078583604757,0.0030623788550350195,0.007642546971561526,0.00994248327767977,-0.0140311833172585,0.009009778358126441,-0.02824615598239033,0.016525696004487278
2021-03-30 00:00:00+00:00,-0.03793116642499095,-0.05291078691785045,-0.02793964182860964,-0.040768998497425435,-0.03964769932874357,-0.043407674209615665,-0.03475203876762423,-0.03839873276477479,-0.027858759404978728,-0.03147406106402195
2021-03-31 00:00:00+00:00,-0.08483610684989074,-0.09663727190337212,0.0004541927871020146,-0.06729837338930811,-0.06776540950625942,-0.12590547013736297,-0.07453472565906516,-0.04921778268002541,-0.06213855113880995,-0.03985334759824566
2021-04-01 00:00:00+00:00,-0.012704504512864201,-0.015715965974737345,0.04122175050451049,0.0013050982659124077,0.0017520226292959684,-0.005269995739461741,-0.014558505604463812,0.00997902636474568,0.017952117562871184,0.02093166598233398
2021-04-02 00:00:00+00:00,-0.06495143608610943,-0.08742180792748178,0.048254364046477205,-0.043855674808902734,-0.06751361215349061,-0.09453512538950137,-0.011329482310610484,-0.06276862169411335,-0.011734192417001688,-0.07583616328601284
2021-04-03 00:00:00+00:00,-0.02822078082528212,-0.0330716545325217,-0.03466305230997957,-0.02152985826964182,-0.031268048807827076,-0.04783197050349619,-0.032338671614681735,-0.017325573425697405,-0.025051759291454756,-0.051433748039656724
2021-04-04 00:00:00+00:00,0.04739117277578475,0.04979380071436723,0.03651668815666853,0.03706513780569254,0.051281148311884905,0.05251231077467344,0.048106464105502234,0.04633811703178381,0.03208662603668566,0.06468691949274685
2021-04-05 00:00:00+00:00,0.14796133241122655,0.14927557458633345,0.05476587398905908,0.11507383132756166,0.11752551511274145,0.2181612352278417,0.12466150608172688,0.08886074052678294,0.10369880107254081,0.11792688366879367
2021-04-06 00:00:00+00:00,0.10312720268607212,0.0759837678905233,-0.023387651826826228,0.05632968458460419,0.06790618355313538,0.16122632810228055,0.031089908694527102,0.020682457406820065,0.07284971675396501,0.016375247638478196
2021-04-07 00:00:00+00:00,0.07414858556738535,0.053930852653885086,-0.03924167814462898,0.04053234879512746,0.041364142019521655,0.14284241731791547,0.018662286226421854,0.026750543431453888,0.047674841237767884,0.025459763330518914
2021-04-08 00:00:00+00:00,-0.024458959380785683,-0.029662426342407122,-0.05362952400159193,-0.02704670179909241,-0.026831624381536856,-0.04196772807274418,-0.055427759604019466,-0.027552875402505395,-0.03608047090862854,-0.04767357916107384
2021-04-09 00:00:00+00:00,0.0218916124542039,0.030785946511796558,-0.011107686323472254,0.008972992690706061,0.0204657864151927,0.056936774958072034,0.056828133239269496,0.006364190631291233,0.020251415362155578,0.04375431238062055
2021-04-10 00:00:00+00:00,-0.01940744357613411,-0.02341770461050241,-0.07313068186391924,-0.017773963574803542,-0.012512462661599888,-0.02522629405029886,-0.025435519563176023,-0.012114858448862953,-0.03091402633520335,-0.021520152557245154
2021-04-11 00:00:00+00:00,-0.010500621500654006,-0.01826336139455431,-0.02790052226101214,-0.023056509930699964,0.001417251054069979,0.008548738659619026,-0.01531755912875421,-0.011839120769754241,-0.008350735210659321,-0.014528585540508843
2021-04-12 00:00:00+00:00,-0.026405547730589785,-0.0250555721867598,-0.03638220995081276,-0.02923503722117815,-0.004964497802730561,-0.06001592105065923,-0.02810842906677813,-0.0031150718235257724,-0.04881430389363817,-0.023465266404039786
2021-04-13 00:00:00+00:00,0.035356837018831744,0.009834077272354635,0.02432750811524187,0.031127449329042545,0.01433620534802027,0.01930010049235298,0.0512590512973532,0.020903654554592865,0.03672748552610838,0.042775805713888504
2021-04-14 00:00:00+00:00,-0.024889338120593685,-0.02818557369830954,-0.049181483456698705,-0.023814062555668758,-0.027796086756071592,-0.05688858016801035,-0.04426455186205924,-0.028891737387809813,-0.022374797379292488,-0.03433029655815156
2021-04-15 00:00:00+00:00,-0.03821188405615317,-0.05583191175415714,-0.0724471323337561,-0.04305724701972036,-0.06148556883111245,-0.0903807938415846,-0.059041775714292144,-0.05092028399108517,-0.034540686958125844,-0.053639315796497944
2021-04-16 00:00:00+00:00,0.10761193790803691,0.11024271434956479,0.09298209874532515,0.06956243834985165,0.08089316761105891,0.04635036763194478,0.12862406909584978,0.052830070245522,0.06726568974087255,0.09643610245171175
2021-04-17 00:00:00+00:00,0.23461991440378305,0.3147331153963848,0.43694683656992805,0.30219901073540445,0.3290695570208868,0.6036725502986169,0.5311092262899668,0.3701846582639985,0.3116072506353944,0.40554767897051325
2021-04-18 00:00:00+00:00,-0.18868299146763734,-0.2852564570762538,-0.5513793676660509,-0.3331808716108924,-0.321734646024058,-0.7971714618784785,-0.5833188852601876,-0.4178759186717692,-0.34369806723046004,-0.4443524260966404
2021-04-19 00:00:00+00:00,0.0772545809040106,0.08134389751749271,0.18206918101031522,0.08595327289636345,0.06875529808208158,0.03268975077001213,0.17941756337509185,0.06597481727408416,0.08931253600691558,0.13286094487789835
2021-04-20 00:00:00+00:00,-0.05039990844465414,0.004775736417947485,0.08813579096206126,0.0037048547722049463,0.0016059732617297318,-0.043883136038317505,0.08166436877096594,0.042416106109551155,-0.04235541731624848,0.052582579971628185
2021-04-21 00:00:00+00:00,0.010945150251976843,-0.019693590818856355,-0.03658694565185927,-0.011453518380422634,-0.01074547357551825,-0.054808359336549706,-0.04798906802138703,-0.03696880092126853,-0.055105676122120584,-0.008273408770629098
2021-04-22 00:00:00+00:00,-0.006784231447298117,-0.051457857303308874,-0.17287148533544472,-0.051236447475939584,-0.03478117563078709,-0.08640082008234884,-0.10259995127789312,-0.05304121366202075,-0.07134866303595311,-0.06720204621695725
2021-04-23 00:00:00+00:00,-0.03003410644125215,-0.1237664058801049,-0.20684337444929535,-0.11078819164653042,-0.11409089761648517,-0.3266799092887347,-0.1791118836040847,-0.15151400350979483,-0.16565620340534526,-0.12291948288366983
2021-04-24 00:00:00+00:00,0.011278628023411175,-0.035674435401710114,0.002052892094054126,0.015144068996450377,-0.001000593146722517,-0.024584339955878165,0.023911366609524976,0.009389006118514232,-0.054310622543025655,0.05738158634843571
2021-04-25 00:00:00+00:00,0.012711167696423997,0.05381527439425926,0.11954833094831874,0.0561074897522198,0.07048451115557208,0.1580546190965122,0.11286901167129026,0.10101215032796551,0.04284615663904101,0.08581268562639677
2021-04-26 00:00:00+00:00,0.046738661929385916,0.023377280242346865,0.11091517192856681,0.05376012392568619,0.0428127612802498,0.11913981617391434,0.10167965622656006,0.05725590934276026,0.05591157004559277,0.08401991100739581
2021-04-27 00:00:00+00:00,-0.0189397743612455,-0.01569228287486102,-0.023183689765031046,-0.012297638739077188,-0.0003615615130693195,-0.010679428203860253,-0.01035894381816238,-0.015451940346014381,-0.016744697380526863,-0.022625215175426483
2021-04-28 00:00:00+00:00,-0.04344032633225492,-0.039879477292984356,-0.04010300825077728,-0.04923231738452594,-0.04770787851236202,-0.017222749558522432,-0.03421263227732063,-0.04038166528274223,-0.015771613655341743,-0.044573522587698866
2021-04-29 00:00:00+00:00,-0.015644981283565174,-0.024082571127953645,-0.024021077677987557,-0.020313343586960908,-0.008463295879924448,-0.02730562174133533,-0.010614960771673898,-0.02122715799919972,-0.014480111316807376,-0.013823769255033924
2021-04-30 00:00:00+00:00,-0.01311210407664154,-0.01046961302942706,0.04029040045681742,0.007593426002044712,-0.004630748203469537,0.030823530605810667,0.05237671353344764,0.019451224779217124,0.011896883889157772,0.02456985987365279
2021-05-01 00:00:00+00:00,-0.04026148752881542,-0.020451609176713403,-0.04892138478428276,-0.02706520062288853,-0.023207892246799422,-0.003130843867968802,-0.03665426932008198,-0.0368565285897271,-0.01473833005692271,-0.03981754209026778
2021-05-02 00:00:00+00:00,-0.02343240253356027,-0.027207417018416113,-0.03313195664443003,-0.02978628476878964,-0.02189464867260771,-0.05511849775303912,-0.017310557512098534,-0.01989633511260047,-0.01338521365311618,-0.029790415289269068
2021-05-03 00:00:00+00:00,0.009268385370322818,-0.009161704339348598,0.014496753950383745,0.0025433520981605895,0.0240679603153775,0.0064633861833092165,0.041633621404609134,0.013220263767358409,0.020834638917341275,0.016487414687130775
2021-05-04 00:00:00+00:00,0.032510537943834406,-0.042723886793562205,-0.011456113934353085,-0.016175877292518237,-0.03014958083611219,-0.06290775165844176,0.0013957184485735574,-0.007847619343888446,0.01688205894462058,-0.0068751215135555155
2021-05-05 00:00:00+00:00,-0.007597363813639513,0.004047495073829399,0.007059382968460204,-0.03795874854577441,-0.024625658692073116,-0.0805074243974846,-0.03148479969262441,-0.0028829935950711594,0.00033838703302024875,-0.016680354457964897
2021-05-06 00:00:00+00:00,-0.018783232167609576,-0.03646850100288257,-0.08113529752432658,-0.04992662416796467,-0.019915895514288406,-0.019753979055032955,-0.05641521190289445,-0.0961624999264582,-0.029437415800230404,-0.08471105909643295
2021-05-07 00:00:00+00:00,0.061375129511719084,0.1172237251097159,0.15310488902341302,0.08914842970112757,0.11172398261588534,0.1623366600374403,0.15619336123796734,0.08680628247716027,0.0947995115920175,0.04283810209873118
2021-05-08 00:00:00+00:00,-0.000212324799857333,-0.03996774592307206,-0.013259349799830122,-0.03357550917652574,-0.038424819655550224,-0.09028369597847219,-0.0131660331820036,-0.02669857277645704,-0.04560783251543299,-0.028822922338691548
2021-05-09 00:00:00+00:00,0.021600824325924473,-0.047556042124101694,-0.008841349925739483,-0.012790000794999035,-0.01289870871556753,-0.05401459057740676,0.0444820652398803,-0.025635243926408036,-0.023624319185738374,0.0077637107442014575
2021-05-10 00:00:00+00:00,0.004668914882171915,-0.10243707442337624,-0.13215050848961862,-0.09261943971409681,-0.08186497915055568,-0.1800731660989746,-0.12102307824247982,-0.10799887944926456,-0.09719886604357553,-0.09901409393580396
2021-05-11 00:00:00+00:00,0.010377900686968866,0.012605428938330165,0.11805219257621347,0.026805750044984977,0.05507492558825189,0.22007429749591956,0.1250836640071551,0.06690377290755967,0.07780370340272413,0.08139040916441886
2021-05-12 00:00:00+00:00,-0.02804361054736859,-0.11194372916800732,-0.07879146111855795,-0.08259688108370233,-0.07229801736325503,-0.16996764092655747,-0.08443434978685427,-0.09731010117866867,-0.09176038845774726,-0.13263079387650034
2021-05-13 00:00:00+00:00,0.018841258792780424,-0.2547485909702637,-0.3402379924658585,-0.18181843162530553,-0.14029629626490625,-0.40838618696597084,-0.28730981403486733,-0.28524933209296044,-0.204720779061067,-0.2952126230193458
2021-05-14 00:00:00+00:00,0.062429552723277215,0.20104384844995837,0.2248635394423879,0.1879653909857424,0.1563447795620594,0.2999317010881386,0.22527462507945795,0.2528915133249152,0.18850581439227332,0.2559879550341042
2021-05-15 00:00:00+00:00,0.06241067848964521,0.048790790073628854,0.0797330419754636,0.08317591050285755,0.049765683136591576,0.07490612056676937,0.09542244963576274,0.08204024742342053,0.070620998409056,0.05814758724271041
2021-05-16 00:00:00+00:00,0.07769626996124046,0.49842010620325317,0.4025201942074228,0.4238048943384527,0.34659633417322677,0.6682094231922564,0.4222329801722333,0.592363200491627,0.4197257457769372,0.5955018861798276
2021-05-17 00:00:00+00:00,0.025892467095637306,0.021345960124733887,0.014870710246168262,0.02602828539025115,0.02614367204453316,-0.0034445673801740684,0.015900841388965636,0.034659937546771324,0.007187023725814479,0.017483285129641812
2021-05-18 00:00:00+00:00,0.0016488001871441949,-0.15124774885238046,-0.15717150037917593,-0.11938771079287813,-0.07520317769744767,-0.23476221741558512,-0.14073731595234718,-0.1605582662515348,-0.11196004459323938,-0.17838665574573132
2021-05-19 00:00:00+00:00,0.025578205346282967,-0.007491067431711795,-0.10075410795757966,-0.016903566135831882,-0.03463601563310981,-0.020485476307858352,-0.083091917674877,-0.023586524976376477,-0.008151194913693094,-0.06518068866621463
2021-05-20 00:00:00+00:00,0.15902600523713262,0.17523198301601317,0.17779336600038032,0.32442689332630414,0.34300324061663945,0.23748963762922082,0.27837136425167386,0.31272844055010274,0.4603607489472683,0.35601422499737234
2021-05-21 00:00:00+00:00,0.03555310124391853,0.07774544192650734,0.03918979546797563,0.12614812185749824,0.11894783774462381,0.11498966647297504,0.06445825028145835,0.11636042968038063,0.06320462275512173,0.09809731991077619
2021-05-22 00:00:00+00:00,0.09154827449344793,0.1768372532243454,0.10148894836750322,0.24065833023590977,0.20489010389286721,0.13178551896673385,0.1399882781504207,0.24546270841112494,0.13620621228784935,0.25479680494623524
2021-05-23 00:00:00+00:00,0.059007847553803394,0.11118084576192788,0.17023388362990843,0.14753492644682065,0.17959692660588789,0.10935617148616616,0.16729720831379513,0.15777440640768803,0.14355067966777013,0.19546696070846736
2021-05-24 00:00:00+00:00,0.10719607447599988,0.205487525257678,0.20301945348246808,0.2785281910866615,0.2674728539406288,0.20624789399795906,0.2323099491143492,0.2907116020392202,0.16234901494051512,0.29988102945866224
2021-05-25 00:00:00+00:00,-0.008451161881824376,-0.13099690875200476,-0.15240244903740763,-0.07387906055370197,-0.07234307701932663,-0.18612331912482338,-0.12226623540650561,-0.13890572449954142,-0.08658925529834649,-0.13015495698283863
2021-05-26 00:00:00+00:00,-0.03159829426473504,-0.0866065574659508,-0.08144888221674074,-0.07255382337895089,-0.0790452636342126,-0.120199084460477,-0.07844034295362379,-0.10187623769917287,-0.09671583632361291,-0.09056148579011714
2021-05-27 00:00:00+00:00,-0.0010892859450164494,-0.10877029227665846,-0.0930694754456508,-0.07129255050471883,-0.1472274523089886,-0.1685211974933538,-0.07362924439458507,-0.09770506876853724,-0.06694407017349713,-0.10720070651362978
2021-05-28 00:00:00+00:00,0.025627009686677305,-0.04778014122211238,-0.0822055313234874,0.012002934583426716,-0.04023692354169306,-0.1427624160190749,-0.07260437309212453,-0.01688226859262809,-0.029831451329076386,-0.08845419582065606
2021-05-29 00:00:00+00:00,0.11785580755646796,0.05822056143445664,0.045325444882888144,0.1377912708657072,0.09260762880886952,0.021625909740464078,0.07844407962311362,0.09278753851934107,0.04979324692950837,-0.006978892180913077
2021-05-30 00:00:00+00:00,0.2783564667488787,0.036185675801557515,-0.013019128769515054,0.2668246050325387,0.1860036598033863,-0.12378575245330614,0.13083326984521282,0.12603019742569077,0.13851162574543374,0.07866963920738379
2021-05-31 00:00:00+00:00,0.03372641025091583,0.004712955223963755,0.020494993261908734,0.04173759733977511,0.016001266203067965,0.01816218948558168,0.024961448606436454,0.010340207183956451,-0.023418194675057014,-0.04360934315093912
2021-06-01 00:00:00+00:00,0.08754400007077612,-0.029275421961024728,-0.060034513213493734,0.04904496207339726,-0.020670286874081567,-0.1263629701688208,-0.009974732728048719,0.02339860995391918,-0.01992231360614416,-0.04364584270649707
2021-06-02 00:00:00+00:00,0.0942676352111047,0.002779096031633177,-0.026193962085770628,0.10066185623323332,0.019055764197656977,-0.07230222412648746,0.030527774782991735,0.0818108590821951,0.04001137685344225,0.017247612239223553
2021-06-03 00:00:00+00:00,0.12127825758419908,0.08494191737528212,0.10265138484342629,0.22715387266321496,0.13144452139696416,0.021204189359669945,0.17639840660260298,0.2623069656953656,0.12909454757869931,0.1678861731129353
2021-06-04 00:00:00+00:00,0.0805328004231054,0.052004687240815084,0.0659194367384488,0.1550310802161179,0.0776175442954643,0.036638045209551384,0.1177074679001806,0.17967704646695104,0.08679685140339943,0.1471141283235915
2021-06-05 00:00:00+00:00,0.13191733031453112,0.04945338514251496,0.040749490794629306,0.2061594006635843,0.14115992681858547,-0.0225070262058773,0.0936013868998744,0.17020404219579088,0.08942119319865927,0.10145088241309885
2021-06-06 00:00:00+00:00,0.07547553233605675,-0.058206850804287225,0.00022328382735992136,0.005578014307587864,0.030608304568060296,-0.09180141999239932,0.02022041548111453,-0.043694728124502924,0.01134113965254313,-0.06313869754210566
2021-06-07 00:00:00+00:00,0.08735595811588048,-0.023964611658126356,0.06386393301469884,0.05568845640883269,0.06572371174454994,-0.018898820639371428,0.08596647849689609,0.029586065955810703,0.033581940819372935,-0.022312517874984672
2021-06-08 00:00:00+00:00,0.09393348114753608,0.041500916960705236,0.12188569043563269,0.13298792901684342,0.1376325840301913,0.06738454382558046,0.13526250031374842,0.15478552295740466,0.09217697714679907,0.14813342244200567
2021-06-09 00:00:00+00:00,0.04468514776115717,0.06267480454693697,0.08938192793936772,0.07757471752630463,0.07650002982420356,0.09229335987650722,0.080337711816731,0.09476534707961148,0.0601491350929344,0.13410161163570056
2021-06-10 00:00:00+00:00,-0.03934849848805744,0.04197505825911896,0.103315373573998,0.028070568101122406,0.04180436275145505,0.12237933784794452,0.07138245295741719,0.058324766215346546,0.027899826671516248,0.05728937815282231
2021-06-11 00:00:00+00:00,0.12617080476380482,0.058145598956466316,0.2170083651488457,0.20231983871493897,0.2221732464076851,0.06216040958496838,0.2515166911964999,0.22353062328307005,0.14360348673850742,0.19046806839762964
2021-06-12 00:00:00+00:00,0.003026741871879457,0.08206395282812129,0.12657053805577978,0.08105377729943841,0.12450433695836716,0.10892911351779899,0.12793309923436058,0.14098945724073486,0.08286556549401713,0.16942433709699922
2021-06-13 00:00:00+00:00,0.0648885433124704,0.05837675294993283,0.1843908869347648,0.13048205990660544,0.2110416829213071,0.09412315786207937,0.18265640087378276,0.1825520933772804,0.0949471091547267,0.1884577927129374
2021-06-14 00:00:00+00:00,0.06790537587557877,0.047475629178560075,0.15804689624995483,0.13615646978532148,0.16609684655759338,0.07507272076672389,0.18225906862016505,0.16197504267347296,0.08027994484221979,0.1518574616346171
2021-06-15 00:00:00+00:00,0.04395855080989963,0.04046126565618047,0.09675721987798203,0.08945345675088112,0.10702936459576806,0.05106404988764268,0.1059818860538837,0.10299795020145419,0.053638218072060484,0.08986307516130831
2021-06-16 00:00:00+00:00,0.030592102713970393,0.04484048840988386,0.09423656375419998,0.09423280456012217,0.10241369935319478,0.08070657937052905,0.09456294459107029,0.11848669607379714,0.044703710205557634,0.08968822016881206
2021-06-17 00:00:00+00:00,0.058206719573868915,0.0833474856631713,0.13570744651193434,0.152881862369332,0.1782253992565661,0.13074756623835881,0.14530352474191832,0.1620636565827409,0.10622447595630757,0.14420196508464178
2021-06-18 00:00:00+00:00,0.07566451790063655,0.05584137521122301,0.11351150381886832,0.12278857660377174,0.13187869137224384,0.08820045028463896,0.11080387369414568,0.1493940738795767,0.07398008045770199,0.10134615497665234
2021-06-19 00:00:00+00:00,0.09094197389930447,0.14659081354720715,0.1856761583882247,0.21637585293102335,0.24964111735635153,0.18644737585197468,0.1741268164362575,0.25640576149346694,0.11990187046208778,0.2591307648683525
2021-06-20 00:00:00+00:00,0.08287688637722601,0.14905322306578528,0.18931040597586035,0.196656529469601,0.25239178433107345,0.14754840680589276,0.15459175568311778,0.21461354108412745,0.10449675084390364,0.21633502743256705
2021-06-21 00:00:00+00:00,0.08649606272757215,0.11171659322336103,0.195561564790389,0.1950606889689075,0.21783438129409127,0.19387877739305082,0.17921366853710552,0.22617793021457833,0.11464494072267706,0.196162326566931
2021-06-22 00:00:00+00:00,0.15983407326724897,0.1271511304811046,0.27128441400726633,0.2807201211931003,0.28386866008947886,0.34893159729792167,0.3002230213949941,0.2527650049672059,0.24978493127365708,0.2880947318805147
2021-06-23 00:00:00+00:00,0.13821393972253015,0.1104010801540396,0.24934537003057744,0.2457390758386444,0.27638593415407686,0.150143370439499,0.22376114842170547,0.16196878515426794,0.16777556687776052,0.20517818344179717
2021-06-24 00:00:00+00:00,0.07740353120896626,0.1197623451790426,0.29293418755340994,0.21836140701688023,0.20969566698269593,0.21275194046513368,0.27404317253084964,0.24956227560198685,0.1613693419537543,0.23534079281169773
2021-06-25 00:00:00+00:00,0.014152296530121511,-0.0011245778057392686,0.04636755552407856,0.016549728072265957,0.04727088639620436,-0.014719535338085787,0.021493073030653065,0.02048061247849109,-0.008954733735483833,0.04503468698769142
2021-06-26 00:00:00+00:00,0.14132582997763432,0.22729597144092684,0.32260129987576747,0.32392325775956654,0.3541169038224323,0.27745580780557466,0.23495292875142204,0.3945664941535829,0.23826092411048427,0.4095982828358311
2021-06-27 00:00:00+00:00,0.052316620775139544,0.14261179439479355,0.19751471421354427,0.16923446189097513,0.18818641755622068,0.14977175368854678,0.11647527758333176,0.20220078666051444,0.13468668700310227,0.22496570326468568
2021-06-28 00:00:00+00:00,0.030301345075301578,0.08061108816829643,0.10326806606336136,0.12089039425365633,0.12934670213170718,0.06231837563891429,0.07403796268043661,0.13650913539985754,0.07240388164985756,0.18054898118980267
2021-06-29 00:00:00+00:00,-0.011408214068764355,-0.03147111258192514,-0.010284787853157895,-0.046804499871812455,-0.045512414768211884,-0.040633449088758655,-0.028839193458931933,-0.06549448579527983,-0.013969761400449143,-0.05595113154643527
2021-06-30 00:00:00+00:00,0.01592882086739511,0.03666024507433674,0.1214012629634802,0.0589586905663233,0.07221795407373732,0.060646082520195765,0.08639203037222942,0.05973215961929901,0.08119497677840704,0.053399947193621955
2021-07-01 00:00:00+00:00,0.05917432388103738,0.008563164781420829,0.11723512064776576,0.08889916484911686,0.09537098832278512,0.06513411072034758,0.10412810413023244,0.07329701763542129,0.06902284522680047,0.08911287548487401
2021-07-02 00:00:00+00:00,-0.03173102917947768,0.05111031265597754,0.14035491207792994,0.024578230841354687,0.02266827669381133,0.16974105365397807,0.07112904357886829,0.06744633504199937,0.07351012829971992,0.06086627636970432
2021-07-03 00:00:00+00:00,0.013558943820513925,0.046923791905963075,0.14720827731758623,0.08801536044538927,0.09272396350895451,0.1615387238878423,0.09818909376109031,0.12891933198244976,0.08461437894465274,0.14555039054134444
2021-07-04 00:00:00+00:00,-0.001883947250974627,0.07767554235128249,0.20992614406674215,0.11189072091177232,0.131336777916077,0.19187999377309328,0.14772291889089684,0.17476927325872627,0.1181725086663381,0.1968644524050296
2021-07-05 00:00:00+00:00,0.00903506976767332,0.04645035737751613,0.16201777212065127,0.10011192949375669,0.10428716004316207,0.15268943755353037,0.13154845369391754,0.13537856468697962,0.09105959302188893,0.15824698447512486
2021-07-06 00:00:00+00:00,0.01204012004549826,0.0723480719884122,0.1302816682638397,0.08268375081024182,0.09870875905176635,0.1877083422389827,0.06201130289129253,0.11495210079561602,0.07825943778229094,0.17244578862031346
2021-07-07 00:00:00+00:00,0.02613479953402864,-0.024333955306330535,0.0685453580688371,0.05942997851506826,0.02786278785782592,0.06625308099903626,0.053458531261987075,0.050358228196695,0.014369237745316177,0.07860045383066416
2021-07-08 00:00:00+00:00,0.020737013048259145,0.032135027835073604,0.16862442942748146,0.11222635192280861,0.07676868815007953,0.17218611648007864,0.13100849003766268,0.13723204227330799,0.09679716318333109,0.1705213598625861
2021-07-09 00:00:00+00:00,0.023251368796683547,0.06349518856191194,0.16615338773680444,0.09188258410322181,0.08843493002201797,0.2760405342489707,0.08273434603627461,0.08951610712431601,0.10641395090136818,0.14717182307581123
2021-07-10 00:00:00+00:00,-0.005397007887556704,0.04062732354895848,0.15952134190149936,0.07975216692544529,0.0938923773269631,0.21264802990145393,0.0932614735434425,0.10442696671534746,0.08969071353402525,0.04566384001724333
2021-07-11 00:00:00+00:00,0.04032600977936762,0.020324056616901398,0.08738860776552126,0.055661975129245755,0.06025914145663158,0.10348330818843143,0.053231279131071174,0.02559525187705458,0.06999349515821462,0.029370059549612693
2021-07-12 00:00:00+00:00,0.0012730513252041664,-0.02684591604529174,-0.041307968377322646,-0.02866909180683519,-0.013825130961814591,-0.03071238682416244,-0.04144640208963368,-0.0549383268076149,-0.03234490914726251,-0.04992021452312412
2021-07-13 00:00:00+00:00,0.02107519792483492,0.042702670363276685,0.10132243864247936,0.04313319999598697,0.06706072143350039,0.06451177357262838,0.07900036828757129,0.04246269766070365,0.0629204315674674,-0.02914782224180079
2021-07-14 00:00:00+00:00,0.03394519659734474,-0.015588130321903537,0.04472722570307419,0.008284878361602077,0.05073307835672902,0.009332300912918923,0.039212560120289286,-0.00815407563267112,-0.0014906436876843676,-0.00847951661747448
2021-07-15 00:00:00+00:00,0.06548143992669786,0.055108308588844857,0.13034834214969893,0.1335574043995933,0.1610299262652919,0.1333156887312772,0.11592229713897884,0.14067652395650732,0.10254747152259003,0.17086993644807347
2021-07-16 00:00:00+00:00,0.04957564956473881,0.04166569019224342,0.08079451140801197,0.06450803480938849,0.10387613084141267,0.07285337821964077,0.06282154826164632,0.05062974967508538,0.04698686433876631,0.03942548060156614
2021-07-17 00:00:00+00:00,0.09838649685255141,0.05174750354862523,0.16398650035110185,0.12864485248482826,0.1756793073413705,0.16020996821117994,0.14406956117545233,0.1009559112053291,0.08538449685598382,0.07553400568421687
2021-07-18 00:00:00+00:00,0.06455170209883532,0.03369489870047904,0.08107800064943382,0.09811060698174723,0.12952243249051776,0.04619196568733819,0.08707329569463251,0.055353039809580284,0.0519149657472433,0.004262250275496093
2021-07-19 00:00:00+00:00,0.05017090120304135,0.05273415918575841,0.07730137781720603,0.07536939091556039,0.1040476415881395,0.12323139740752165,0.05653424781054128,0.03360131076939066,0.045958061855697174,-0.007667615654458171
2021-07-20 00:00:00+00:00,0.09274294990428045,0.09114601886456897,0.16218849633619725,0.16081308933938132,0.20380878576581507,0.1827630590948779,0.1309798320354134,0.1141701329350282,0.10968679790626146,0.05913885296213661
2021-07-21 00:00:00+00:00,0.049710065075995624,0.12295209127031659,0.15565470950966964,0.15661072396560938,0.1919803863339684,0.23193724836231633,0.11526800228420409,0.1808385621820099,0.09370839402510733,0.21727174099684698
2021-07-22 00:00:00+00:00,0.009126784964224033,0.03197323289174259,0.10919833015099778,0.08939502655572884,0.10925892219734501,0.15419399834504333,0.0792359398352207,0.10131109650085679,0.08669037259560008,0.09123679723717082
2021-07-23 00:00:00+00:00,0.0001516034102082564,-0.0331639215679701,-0.016891166617292286,-0.014580948620757317,-0.012748270512763504,-0.0529007922940512,-0.0012927436826012384,-0.019336236979316634,-0.013405483256157202,-0.017615261682605854
2021-07-24 00:00:00+00:00,0.05002446608970845,0.006780380699925592,0.08621057110812602,0.11381467730281947,0.1016233911014397,0.0930303846677969,0.10756522513398425,0.09722249544185835,0.0666002618996635,0.10994973892402404
2021-07-25 00:00:00+00:00,0.06220327495791733,-0.020512395194771105,0.07108371418154413,0.12388383491488386,0.13644969300116117,0.011586054693767611,0.11798441257440029,0.07683696590999567,0.07322322024774586,0.07801712215480938
2021-07-26 00:00:00+00:00,-0.007829529031797566,0.008224473256436715,0.06606046241268237,0.05237880071814405,0.0758656204497794,0.13244364251892682,0.027285387492316016,0.06288935261580408,0.02252506856136227,0.05679369131711365
